Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
dt = 0.001000 s  (CFL=0.5)
Malla: 1612 x 603 (972,036 celdas)

======================================================================
[CONTROLES] CONTROLES INTERACTIVOS ACTIVOS:
======================================================================
  • Presiona Ctrl+C para finalizar limpiamente con outputs completos
  • Crea 'PLOT_NOW.trigger' para generar gráficos sin detener
  • Crea 'STOP_SIMULATION.trigger' para detener limpiamente
  • Crea 'CHANGE_ALPHA.trigger' con el nuevo ángulo (ej: '8.0') para cambiar alpha
======================================================================

   Progreso en memoria compartida: 40 bytes (iteraciones sincronizadas)
[WARMUP] Compilando kernels GPU (primer arranque puede tardar 30-90s)...
[WARMUP] OK (0.0s)

  0%|          | 0/13000 [00:00<?, ?it/s]
  0%|          | 1/13000 [00:00<1:24:38,  2.56it/s]
  0%|          | 2/13000 [00:00<1:04:32,  3.36it/s]
  2%|▏         | 284/13000 [00:42<28:45,  7.37it/s]
  2%|▏         | 285/13000 [00:42<28:34,  7.42it/s]
  2%|▏         | 286/13000 [00:42<29:01,  7.30it/s]
  2%|▏         | 287/13000 [00:42<29:07,  7.27it/s]
  2%|▏         | 288/13000 [00:42<29:15,  7.24it/s]
  2%|▏         | 289/13000 [00:43<29:27,  7.19it/s]
  2%|▏         | 290/13000 [00:43<29:24,  7.20it/s]
  2%|▏         | 291/13000 [00:43<29:18,  7.23it/s]
  2%|▏         | 292/13000 [00:43<29:16,  7.24it/s]
  2%|▏         | 293/13000 [00:43<29:11,  7.25it/s]
  2%|▏         | 294/13000 [00:43<28:57,  7.31it/s]
  2%|▏         | 295/13000 [00:43<28:45,  7.36it/s]
  2%|▏         | 296/13000 [00:44<28:51,  7.34it/s]
  2%|▏         | 297/13000 [00:44<28:58,  7.31it/s]
  2%|▏         | 298/13000 [00:44<28:49,  7.35it/s]
  2%|▏         | 299/13000 [00:44<28:50,  7.34it/s]
  2%|▏         | 300/13000 [00:44<29:01,  7.29it/s]
  2%|▏         | 301/13000 [00:44<33:11,  6.38it/s]
  2%|▏         | 302/13000 [00:44<31:46,  6.66it/s]
  2%|▏         | 303/13000 [00:45<30:58,  6.83it/s]
  2%|▏         | 304/13000 [00:45<30:15,  6.99it/s]
  2%|▏         | 305/13000 [00:45<29:51,  7.09it/s]
  2%|▏         | 306/13000 [00:45<29:39,  7.13it/s]
  2%|▏         | 307/13000 [00:45<29:25,  7.19it/s]
  2%|▏         | 308/13000 [00:45<29:31,  7.16it/s]
  2%|▏         | 309/13000 [00:45<29:44,  7.11it/s]
  2%|▏         | 310/13000 [00:45<29:40,  7.13it/s]
  2%|▏         | 311/13000 [00:46<29:37,  7.14it/s]
  2%|▏         | 312/13000 [00:46<29:34,  7.15it/s]
  2%|▏         | 313/13000 [00:46<29:35,  7.15it/s]
  2%|▏         | 314/13000 [00:46<29:14,  7.23it/s]
  2%|▏         | 315/13000 [00:46<29:05,  7.27it/s]
  2%|▏         | 316/13000 [00:46<29:19,  7.21it/s]
  2%|▏         | 317/13000 [00:46<29:34,  7.15it/s]
  2%|▏         | 318/13000 [00:47<29:34,  7.15it/s]
  2%|▏         | 319/13000 [00:47<29:18,  7.21it/s]
  2%|▏         | 320/13000 [00:47<28:55,  7.31it/s]
  2%|▏         | 321/13000 [00:47<28:41,  7.36it/s]
  2%|▏         | 322/13000 [00:47<28:51,  7.32it/s]
  2%|▏         | 323/13000 [00:47<28:44,  7.35it/s]
  2%|▏         | 324/13000 [00:47<28:35,  7.39it/s]
  2%|▎         | 325/13000 [00:48<28:32,  7.40it/s]
  3%|▎         | 326/13000 [00:48<28:23,  7.44it/s]
  3%|▎         | 327/13000 [00:48<28:22,  7.44it/s]
  3%|▎         | 328/13000 [00:48<28:15,  7.47it/s]
  3%|▎         | 329/13000 [00:48<28:29,  7.41it/s]
  3%|▎         | 330/13000 [00:48<28:25,  7.43it/s]
  3%|▎         | 331/13000 [00:48<28:33,  7.39it/s]
  3%|▎         | 332/13000 [00:49<28:59,  7.28it/s]
  3%|▎         | 333/13000 [00:49<28:44,  7.35it/s]
  3%|▎         | 334/13000 [00:49<28:27,  7.42it/s]
  3%|▎         | 335/13000 [00:49<28:32,  7.40it/s]
  3%|▎         | 336/13000 [00:49<28:44,  7.34it/s]
  3%|▎         | 337/13000 [00:49<28:33,  7.39it/s]
  3%|▎         | 338/13000 [00:49<28:32,  7.39it/s]
  3%|▎         | 339/13000 [00:49<28:54,  7.30it/s]
  3%|▎         | 340/13000 [00:50<28:37,  7.37it/s]
  3%|▎         | 341/13000 [00:50<28:44,  7.34it/s]
  3%|▎         | 342/13000 [00:50<28:36,  7.37it/s]
  3%|▎         | 343/13000 [00:50<28:25,  7.42it/s]
  3%|▎         | 344/13000 [00:50<28:35,  7.38it/s]
  3%|▎         | 345/13000 [00:50<28:26,  7.42it/s]
  3%|▎         | 346/13000 [00:50<28:50,  7.31it/s]
  3%|▎         | 347/13000 [00:51<28:31,  7.39it/s]
  3%|▎         | 348/13000 [00:51<28:23,  7.43it/s]
  3%|▎         | 349/13000 [00:51<28:12,  7.47it/s]
  3%|▎         | 350/13000 [00:51<28:32,  7.38it/s]
  3%|▎         | 351/13000 [00:51<32:33,  6.48it/s]
  3%|▎         | 352/13000 [00:51<31:16,  6.74it/s]
  3%|▎         | 353/13000 [00:51<30:22,  6.94it/s]
  3%|▎         | 354/13000 [00:52<29:46,  7.08it/s]
  3%|▎         | 355/13000 [00:52<29:19,  7.19it/s]
  3%|▎         | 356/13000 [00:52<28:57,  7.28it/s]
  3%|▎         | 357/13000 [00:52<28:58,  7.27it/s]
  3%|▎         | 358/13000 [00:52<29:09,  7.22it/s]
  3%|▎         | 359/13000 [00:52<29:09,  7.23it/s]
  3%|▎         | 360/13000 [00:52<28:55,  7.28it/s]
  3%|▎         | 361/13000 [00:52<28:44,  7.33it/s]
  3%|▎         | 362/13000 [00:53<28:49,  7.31it/s]
  3%|▎         | 363/13000 [00:53<28:32,  7.38it/s]
  3%|▎         | 364/13000 [00:53<28:27,  7.40it/s]
  3%|▎         | 365/13000 [00:53<28:22,  7.42it/s]
  3%|▎         | 366/13000 [00:53<28:12,  7.46it/s]
  3%|▎         | 367/13000 [00:53<28:28,  7.39it/s]
  3%|▎         | 368/13000 [00:53<28:31,  7.38it/s]
  3%|▎         | 369/13000 [00:54<28:27,  7.40it/s]
  3%|▎         | 370/13000 [00:54<28:15,  7.45it/s]
  3%|▎         | 371/13000 [00:54<28:06,  7.49it/s]
  3%|▎         | 372/13000 [00:54<28:18,  7.43it/s]
  3%|▎         | 373/13000 [00:54<28:34,  7.37it/s]
  3%|▎         | 374/13000 [00:54<28:26,  7.40it/s]
  3%|▎         | 375/13000 [00:54<28:28,  7.39it/s]
  3%|▎         | 376/13000 [00:55<28:24,  7.41it/s]
  3%|▎         | 377/13000 [00:55<28:36,  7.36it/s]
  3%|▎         | 378/13000 [00:55<28:25,  7.40it/s]
  3%|▎         | 379/13000 [00:55<28:26,  7.39it/s]
  3%|▎         | 380/13000 [00:55<28:25,  7.40it/s]
  3%|▎         | 381/13000 [00:55<28:46,  7.31it/s]
  3%|▎         | 382/13000 [00:55<28:57,  7.26it/s]
  3%|▎         | 383/13000 [00:55<29:14,  7.19it/s]
  3%|▎         | 384/13000 [00:56<29:01,  7.24it/s]
  3%|▎         | 385/13000 [00:56<29:07,  7.22it/s]
  3%|▎         | 386/13000 [00:56<29:13,  7.19it/s]
  3%|▎         | 387/13000 [00:56<28:52,  7.28it/s]
  3%|▎         | 388/13000 [00:56<29:02,  7.24it/s]
  3%|▎         | 389/13000 [00:56<28:45,  7.31it/s]
  3%|▎         | 390/13000 [00:56<28:41,  7.33it/s]
  3%|▎         | 391/13000 [00:57<29:24,  7.15it/s]
  3%|▎         | 392/13000 [00:57<29:10,  7.20it/s]
  3%|▎         | 393/13000 [00:57<29:07,  7.22it/s]
  3%|▎         | 394/13000 [00:57<28:56,  7.26it/s]
  3%|▎         | 395/13000 [00:57<28:43,  7.31it/s]
  3%|▎         | 396/13000 [00:57<28:25,  7.39it/s]
  3%|▎         | 397/13000 [00:57<28:16,  7.43it/s]
  3%|▎         | 398/13000 [00:58<28:28,  7.38it/s]
  3%|▎         | 399/13000 [00:58<28:26,  7.38it/s]
  3%|▎         | 400/13000 [00:58<28:20,  7.41it/s]
  3%|▎         | 401/13000 [00:58<32:45,  6.41it/s]
  3%|▎         | 402/13000 [00:58<31:17,  6.71it/s]
  3%|▎         | 403/13000 [00:58<30:15,  6.94it/s]
  3%|▎         | 404/13000 [00:58<29:32,  7.10it/s]
  3%|▎         | 405/13000 [00:59<29:22,  7.15it/s]
  3%|▎         | 406/13000 [00:59<29:00,  7.24it/s]
  3%|▎         | 407/13000 [00:59<28:39,  7.32it/s]
  3%|▎         | 408/13000 [00:59<28:29,  7.37it/s]
  3%|▎         | 409/13000 [00:59<28:49,  7.28it/s]
  3%|▎         | 410/13000 [00:59<28:45,  7.30it/s]
  3%|▎         | 411/13000 [00:59<28:58,  7.24it/s]
  3%|▎         | 412/13000 [01:00<29:00,  7.23it/s]
  3%|▎         | 413/13000 [01:00<28:59,  7.24it/s]
  3%|▎         | 414/13000 [01:00<29:06,  7.21it/s]
  3%|▎         | 415/13000 [01:00<28:44,  7.30it/s]
  3%|▎         | 416/13000 [01:00<28:30,  7.36it/s]
  3%|▎         | 417/13000 [01:00<28:38,  7.32it/s]
  3%|▎         | 418/13000 [01:00<28:35,  7.33it/s]
  3%|▎         | 419/13000 [01:00<28:32,  7.35it/s]
  3%|▎         | 420/13000 [01:01<28:38,  7.32it/s]
  3%|▎         | 421/13000 [01:01<28:29,  7.36it/s]
  3%|▎         | 422/13000 [01:01<28:21,  7.39it/s]
  3%|▎         | 423/13000 [01:01<28:46,  7.28it/s]
  3%|▎         | 424/13000 [01:01<28:52,  7.26it/s]
  3%|▎         | 425/13000 [01:01<28:38,  7.32it/s]
